id,prediction
7111975,0.059402737017669474
7111976,0.00833511884024907
7111977,0.06758901793426339
7111978,0.007740981890942404
7111979,0.6891504759468772
7111980,0.0005405916450483921
7111981,0.021038244438566375
7111982,0.03826819199783482
7111983,0.0025322225439488332
7111984,0.9997408265022245
7111985,0.044390884125949145
7111986,0.03967029718598175
7111987,0.015426304118360127
7111988,0.09480607877170685
7111989,0.028970674845280014
7111990,0.08067019437873188
7111991,0.0536194628254496
7111992,0.027981931869293274
7111993,0.04453287445522867
7111994,0.04235300697608157
7111995,0.006675407479437874
7111996,0.0035521265841249442
7111997,0.0469007082619281
7111998,0.0849631431414136
7111999,0.007308578472847742
7112000,0.048200243973055425
7112001,0.021060399822222704
7112002,0.11648265604476934
7112003,0.011818185926993626
7112004,0.17978415400626957
7112005,0.04568959320646419
7112006,0.06411412427755174
7112007,0.00463600030603044
7112008,0.03145951049163658
7112009,0.017955252650530613
7112010,0.0005356663603488408
7112011,0.09802445519553034
7112012,0.08007023334832808
7112013,0.016922392678643337
7112014,0.0718920408001878
7112015,0.04018598669780335
7112016,0.05726449253142029
7112017,0.023212854754689555
7112018,0.03891690777584919
7112019,0.023977363549626953
7112020,0.00859539159282496
7112021,0.03177940355935243
7112022,0.040145105094730425
7112023,0.014317753028432472
7112024,0.04604873589283054
7112025,0.026427542451264927
7112026,0.04092546835724792
7112027,0.04198047837670479
7112028,0.05625577255570453
7112029,0.0019839428848339494
7112030,0.045576082616383594
7112031,0.08020403015574759
7112032,0.005404326441463079
7112033,0.031095154611611945
7112034,0.0033171476137318313
7112035,0.029372206948449116
7112036,0.017468276919640275
7112037,0.011237193558911862
7112038,0.017871136421344497
7112039,0.6109766294630412
7112040,0.04622500016036263
7112041,0.0006097621236622263
7112042,0.003131602436186288
7112043,0.012130153253819054
7112044,0.021318345978376046
7112045,0.047488244220224615
7112046,0.07023673651598664
7112047,0.0017184464114772466
7112048,0.002046741902929567
7112049,0.0013138888704728358
7112050,0.01758644807527965
7112051,0.1434747285281035
7112052,0.014450828401065803
7112053,0.011389251948182678
7112054,0.01031818119006815
7112055,0.0735074989130722
7112056,0.019224891842836808
7112057,0.041517361436673235
7112058,0.06435099327505629
7112059,0.9433256136348595
7112060,0.02762228918920377
7112061,0.01213116872354101
7112062,0.058991771423558034
7112063,0.05559382572895675
7112064,0.012024164694064624
7112065,0.08546462773068124
7112066,0.05810108425463974
7112067,0.07374342546686016
7112068,0.016962213715730576
7112069,0.06417640247334193
7112070,0.4047252543292687
7112071,0.02441690508753461
7112072,0.00028071329031386044
7112073,0.03984131644564737
7112074,0.17058072695291204
7112075,0.004305031186510567
7112076,0.003110028755870049
7112077,0.0026096638087504728
7112078,0.01332588598368218
7112079,0.06278233450115339
7112080,0.05574550493763671
7112081,0.03444976050529753
7112082,0.014865764338104742
7112083,0.03264222666875276
7112084,0.0038421095642032074
7112085,0.058279420630860015
7112086,0.0041714289702077115
7112087,0.07640775066130877
7112088,0.002366334633138928
7112089,0.06295587611498699
7112090,0.3827530141285427
7112091,0.05580319708391092
7112092,0.01789342692001488
7112093,0.07008077300982736
7112094,0.0035034544874198406
7112095,0.05538881027524039
7112096,0.23516410640986213
7112097,0.026764067752502035
7112098,0.0729699922655437
7112099,0.6979007772427908
7112100,0.04586928061700481
7112101,0.02600551712089298
7112102,0.39539915723504826
7112103,0.059357238957073864
7112104,0.006228579838202324
7112105,0.01130633862951272
7112106,0.05173557503275424
7112107,0.09799699861111501
7112108,0.006462105842041634
7112109,0.06525392006485939
7112110,0.10956011879404091
7112111,0.03980539944920333
7112112,0.006506486080085804
7112113,0.010562438269065255
7112114,0.08035305233104528
7112115,0.0009043683851920923
7112116,0.0009794791066205268
7112117,0.0502130805090834
7112118,0.024042668016501307
7112119,0.060794965704685185
7112120,0.061580299894157565
7112121,0.050086119424970446
7112122,0.02065520237262292
7112123,0.04722076344039655
7112124,0.002332465000493602
7112125,0.015641554036393533
7112126,0.11437115386503122
7112127,0.004887832320203616
7112128,0.02401974456965803
7112129,0.009093038381452857
7112130,0.04184974297282376
7112131,0.045332897542895635
7112132,0.012109560264350417
7112133,0.0668714738178297
7112134,0.03660320754054552
7112135,0.005260377204025008
7112136,0.006767063253565613
7112137,0.024656322861701944
7112138,0.03251375338464751
7112139,0.04474350113977579
7112140,0.03494502258934134
7112141,0.015432451038156159
7112142,0.014737918879302921
7112143,0.08161277920602593
7112144,0.05639355067772159
7112145,0.03153112250941056
7112146,0.01392663988736045
7112147,0.42114231379226763
7112148,0.016122364919731375
7112149,0.054551026546802626
7112150,0.016553497515248313
7112151,0.028937771858746214
7112152,0.04284890431392307
7112153,0.011484098941436835
7112154,0.0011623751907432153
7112155,0.03706283739082096
7112156,0.057707548250498064
7112157,0.02449430020650169
7112158,0.0005105877783444935
7112159,0.30497967698632306
7112160,0.0003349254154932389
7112161,0.03166486167532328
7112162,0.03841668640354842
7112163,0.015672210458271735
7112164,0.09638370811488225
7112165,0.005938990425952343
7112166,0.12480361282009195
7112167,0.007444597486818962
7112168,0.00812857946579679
7112169,0.058703478526861266
7112170,0.05279323263526621
7112171,0.04588321927098481
7112172,0.0067125720630303864
7112173,0.08137736168643887
7112174,0.1085484191201307
7112175,0.8056763051240671
7112176,0.0911714270618876
7112177,0.01963801376586847
7112178,0.04122414191407585
7112179,0.0675715376403284
7112180,0.021864046085386925
7112181,0.0020268162486514326
7112182,0.05050465541639048
7112183,0.028389779984223956
7112184,0.03378414675738138
7112185,0.008880179467824502
7112186,0.037425123993007126
7112187,0.017148174923603876
7112188,0.044029476098944975
7112189,0.01009388187145885
7112190,0.04405268367417045
7112191,0.06136243837602623
7112192,0.05775535529144625
7112193,0.0551439231488971
7112194,0.05459321134978534
7112195,0.03293881805760775
7112196,0.08289003305703034
7112197,0.05102106901147655
7112198,0.00703065846883699
7112199,0.02121117856825788
7112200,0.014398387900724943
7112201,0.013886756722107187
7112202,0.05751618552170757
7112203,0.001539256720737641
7112204,0.3399263492631481
7112205,0.0202311422692089
7112206,0.011392428056479836
7112207,0.09554607008271336
7112208,0.9869578086363836
7112209,0.0816325828305973
7112210,0.01541251478804498
7112211,0.06411412427755174
7112212,0.023107907181400912
7112213,0.9728583987045327
7112214,0.07077076214914867
7112215,0.007319448592577955
7112216,0.00022743366795134623
7112217,0.07493271274507249
7112218,0.0006259883090176765
7112219,0.07408539389486424
7112220,0.03005332992654948
7112221,0.053174012506720644
7112222,0.0006707882675794069
7112223,0.12586336869907722
7112224,0.04401229397832246
7112225,0.027940508563203317
7112226,0.0032772739248462046
7112227,0.0663362767749828
7112228,0.009888110741331313
7112229,0.02058988117999539
7112230,0.05270914578612933
7112231,0.025256560735582998
7112232,0.14606506227356922
7112233,0.19461218798621605
7112234,0.16598175824380376
7112235,0.028509281849941642
7112236,0.000597065648170987
7112237,0.040800037604579904
7112238,0.004104130502658928
7112239,0.016585998332194356
7112240,0.04990420231374247
7112241,0.002310201312468838
7112242,0.012224807702936961
7112243,0.05194738658985298
7112244,0.04965832550074318
7112245,0.03780872544593031
7112246,0.8049345244913646
7112247,0.1237120950686591
7112248,0.8571346081015524
7112249,0.0004723231541170594
7112250,0.07693607547932489
7112251,0.1125675562825643
7112252,0.045982630705568434
7112253,0.05074913757570852
7112254,0.02381211849438211
7112255,0.030132395827074575
7112256,0.06350472000487019
7112257,0.19514410168836968
7112258,0.34042678009293587
7112259,0.0004862527195848644
7112260,0.0024680205403389737
7112261,0.06369334495586428
7112262,0.041731725724289445
7112263,0.05380837875557695
7112264,0.0027258724528893773
7112265,0.0004839060679343312
7112266,0.07844256014413185
7112267,0.11661015446560653
7112268,0.05389011681911026
7112269,0.043458773409571175
7112270,0.02353052418611317
7112271,0.05382976049302715
7112272,0.0021328498349279155
7112273,0.011830403073275665
7112274,0.06309099200552692
7112275,0.03250169673503318
7112276,0.06574071362832294
7112277,0.1926861491634427
7112278,0.005045122568141818
7112279,0.5170177288295612
7112280,0.033395108208903304
7112281,0.022295144439142517
7112282,0.007178087084823605
7112283,0.0110511908908817
7112284,0.004906917858720033
7112285,0.3760143824558272
7112286,0.07305028788863678
7112287,0.015827400802868853
7112288,0.0044641590897253084
7112289,0.007230695482236521
7112290,0.0026904762034002405
7112291,0.015542757970963736
7112292,0.03436231431669069
7112293,0.043782516670492155
7112294,0.07064353386131131
7112295,0.07146835964881296
7112296,0.06648534340237634
7112297,0.9689158329408877
7112298,6.55473319550753e-05
7112299,0.03833745954234495
7112300,0.32681416118930195
7112301,0.0708451530137091
7112302,0.026730662341630324
7112303,0.030671057907701044
7112304,0.003085923008610759
7112305,0.015596880433531139
7112306,0.046843970189881595
7112307,0.403958835149501
7112308,0.001210388580888384
7112309,0.11713027488838004
7112310,0.0700205551713145
7112311,0.0006446274789381586
7112312,0.39695748941922643
7112313,0.04900343030392995
7112314,0.03418441706101736
7112315,0.004436236036821857
7112316,0.07308573476585492
7112317,0.0018977653533809025
7112318,0.06060771256069371
7112319,0.020284555572909372
7112320,0.004930265001171134
7112321,0.16870655015743288
7112322,0.10084131746650417
7112323,0.03448168625826677
7112324,0.021120636250434976
7112325,0.03800819425084989
7112326,0.012435299550331218
7112327,0.036210035016157244
7112328,0.12773016981455704
7112329,0.06890010913082856
7112330,0.023011583715527417
7112331,0.03163291881355404
7112332,0.008215415185725458
7112333,0.07072576114785231
7112334,0.024674386473400974
7112335,0.004092652853611476
7112336,0.13507399877747908
7112337,0.001079989737300436
7112338,0.006176507561006028
7112339,0.11850749225179501
7112340,0.023426997636352347
7112341,0.014132541213468361
7112342,0.053142637100069445
7112343,0.06858375832678287
7112344,0.042417770179418314
7112345,0.002817683103046024
7112346,0.0005298243816789384
7112347,0.005790246369513958
7112348,0.0009183335766092331
7112349,0.05137504476178025
7112350,0.0036761471607430142
7112351,0.03680007121369166
7112352,0.036409776536784205
7112353,0.06918151336379594
7112354,0.12706451238819033
7112355,0.0033014058135987776
7112356,0.9486650294615374
7112357,0.07817412056679295
7112358,0.017599676401288372
7112359,0.034673465085894285
7112360,0.19013357198402878
7112361,0.005107565150117069
7112362,0.036858037109447225
7112363,0.046062416354166816
7112364,0.0035451922304665083
7112365,0.003143450073423984
7112366,0.2840658462306674
7112367,0.014057162108866865
7112368,0.03379232299265666
7112369,0.10342152399757888
7112370,0.06411412427755174
7112371,0.04156405269253283
7112372,0.1578622167204355
7112373,0.33602455156829286
7112374,0.01864553470453251
7112375,0.045757170822103344
7112376,0.016078399875829024
7112377,0.06975176199299762
7112378,0.019021216219249824
7112379,0.027918288718254938
7112380,0.010030854819162141
7112381,0.0017805113364766777
7112382,0.05533935471959358
7112383,0.040950290015924484
7112384,0.9925389460835696
7112385,0.052402601548952474
7112386,0.043445458019471764
7112387,0.07803291295636557
7112388,0.0024331298286124404
7112389,0.12586015687585858
7112390,0.022341314394276654
7112391,0.012120934382960066
7112392,0.06428703224447284
7112393,0.05325183335585739
7112394,0.11330518664702714
7112395,0.0009555655572631788
7112396,0.03919365363541644
7112397,0.022562421483444953
7112398,0.3261732328817434
7112399,0.047217849019534526
7112400,0.07887859907271479
7112401,0.04094765458578294
7112402,0.0512805783761124
7112403,0.048210634951434406
7112404,0.05097397131466378
7112405,0.1526232540462696
7112406,0.06411412427755174
7112407,0.009114322439275216
7112408,0.059467350521761234
7112409,0.18343293408345196
7112410,0.04814075191256419
7112411,0.04601242998652866
7112412,0.08107077763288807
7112413,0.7701712665216827
7112414,0.03936156958841795
7112415,0.03652073259788396
7112416,0.025141746983920174
7112417,0.04765079303015425
7112418,0.07524041960581924
7112419,0.03372463793527703
7112420,0.02705057644101898
7112421,0.20620982109293537
7112422,0.0015344052437997855
7112423,0.052238566097528194
7112424,0.06553454175063295
7112425,0.22429301777674673
7112426,0.06385971058771302
7112427,0.2541338104089497
7112428,0.01855344993281591
7112429,0.14063569595939848
7112430,0.1073237011315391
7112431,0.017152830007603627
7112432,0.09970805966392537
7112433,0.011650615052462697
7112434,0.06411412427755174
7112435,0.005183042493533807
7112436,0.036032382681474795
7112437,0.06152646599636793
7112438,0.00868626027474996
7112439,0.010499911874307861
7112440,0.005639162334382126
7112441,0.021393632315179146
7112442,0.07323766772715215
7112443,0.052066806239331714
7112444,0.0573610709935128
7112445,0.012892490300921123
7112446,0.04877692025092059
7112447,0.03769045750827621
7112448,0.3439324909408504
7112449,0.054739614844248226
7112450,0.00015525721704013603
7112451,0.028508994134885945
7112452,0.04315030607389368
7112453,0.0679621782709901
7112454,0.07417305690923139
7112455,0.037574429152605095
7112456,0.08088017819497319
7112457,0.010172596514176117
7112458,0.020944188500931816
7112459,0.02825577654550649
7112460,0.0206715488426799
7112461,0.04471831771426022
7112462,0.17421581586046286
7112463,0.05410509997833826
7112464,0.036761241160550115
7112465,0.05871720782133016
7112466,0.1056796505488808
7112467,0.05389097387868531
7112468,0.07471077794174877
7112469,0.08444453403734524
7112470,0.03237865958925162
7112471,0.009307317089965322
7112472,0.0440302186030237
7112473,0.025842942085376887
7112474,0.03997033741549877
7112475,0.016636689994594667
7112476,0.05512016811435874
7112477,0.05987093954095601
7112478,0.03799903979513572
7112479,0.06306661977560005
7112480,0.04690759319887407
7112481,0.022829673188636858
7112482,0.001976528775622727
7112483,0.007121589528402218
7112484,0.005304406530055108
7112485,0.0015487966547882406
7112486,0.03996985790879906
7112487,0.01455417102968219
7112488,0.04127249101804237
